,med_id,id,input_tokens,output_tokens,total_tokens,latency_sec,gen_latency_sec,retrieval_latency_sec,peak_vram_MiB,prompt_chars,throughput_tok_per_s,prompt_tok_per_s,device,dtype,model_name,timestamp_start,timestamp_end,correctness_sbert,context_similarity_sbert
0,3,Medical-0429f83c,119.25,103.5,222.75,0.00036215782165527344,0.0,0.00036215782165527344,446.5400390625,477.0,0.0,329276.3344305464,hf,unknown,Qwen/Qwen2.5-3B,1759073197.8198378,1759073197.8202,0.8917618989944458,0.7725476026535034
1,4,Medical-152bec6a,123.75,19.5,143.25,0.00035881996154785156,0.0,0.00035881996154785156,446.5400390625,495.0,0.0,344880.4784053156,hf,unknown,Qwen/Qwen2.5-3B,1759073197.8412018,1759073197.8415606,0.9287781715393066,0.7573844194412231
2,13,Medical-941c0004,121.25,24.5,145.75,0.0003418922424316406,0.0,0.0003418922424316406,446.5400390625,485.0,0.0,354643.90516039054,hf,unknown,Qwen/Qwen2.5-3B,1759073198.0420778,1759073198.0424197,0.881881594657898,0.7730880975723267
3,15,Medical-acec9fa2,120.75,13.25,134.0,0.0003402233123779297,0.0,0.0003402233123779297,446.5400390625,483.0,0.0,354913.9509460406,hf,unknown,Qwen/Qwen2.5-3B,1759073198.0810955,1759073198.0814357,0.941914439201355,0.8050271272659302
4,21,Medical-4aab8ef7,120.75,15.5,136.25,0.0003256797790527344,0.0,0.0003256797790527344,446.5400390625,483.0,0.0,370762.9633967789,hf,unknown,Qwen/Qwen2.5-3B,1759073198.1986513,1759073198.198977,0.880730926990509,0.761435866355896
5,22,Medical-bc412bb6,122.25,338.5,460.75,0.0003266334533691406,0.0,0.0003266334533691406,446.5400390625,489.0,0.0,374272.74744525546,hf,unknown,Qwen/Qwen2.5-3B,1759073198.2161915,1759073198.2165182,0.9258899688720703,0.790377676486969
6,23,Medical-cb249d9b,118.0,294.0,412.0,0.00032520294189453125,0.0,0.00032520294189453125,446.5400390625,472.0,0.0,362850.34604105575,hf,unknown,Qwen/Qwen2.5-3B,1759073198.2393823,1759073198.2397075,0.8638784885406494,0.7694694995880127
7,25,Medical-14cee623,119.0,127.75,246.75,0.0003361701965332031,0.0,0.0003361701965332031,446.5400390625,476.0,0.0,353987.3588652482,hf,unknown,Qwen/Qwen2.5-3B,1759073198.2814991,1759073198.2818353,0.8602848052978516,0.788967490196228
8,27,Medical-2bef6940,118.5,12.5,131.0,0.00034928321838378906,0.0,0.00034928321838378906,446.5400390625,474.0,0.0,339266.2279863481,hf,unknown,Qwen/Qwen2.5-3B,1759073198.323015,1759073198.3233643,0.9971528053283691,0.7814527153968811
9,33,Medical-d675eecd,123.25,20.75,144.0,0.0003440380096435547,0.0,0.0003440380096435547,446.64208984375,493.0,0.0,358245.30006930005,hf,unknown,Qwen/Qwen2.5-3B,1759073198.4376597,1759073198.4380038,0.9458457231521606,0.7749381065368652
10,37,Medical-27280ca7,117.0,286.5,403.5,0.0003223419189453125,0.0,0.0003223419189453125,446.64208984375,468.0,0.0,362968.6153846154,hf,unknown,Qwen/Qwen2.5-3B,1759073198.5118015,1759073198.5121238,0.8620703220367432,0.7781323790550232
11,39,Medical-3e18a314,119.5,321.75,441.25,0.0003190040588378906,0.0,0.0003190040588378906,446.7958984375,478.0,0.0,374603.3841554559,hf,unknown,Qwen/Qwen2.5-3B,1759073198.5519378,1759073198.5522568,0.8345708250999451,0.7624860405921936
12,41,Medical-74440a6a,119.5,72.25,191.75,0.0003216266632080078,0.0,0.0003216266632080078,446.7958984375,478.0,0.0,371548.7976278725,hf,unknown,Qwen/Qwen2.5-3B,1759073198.5971522,1759073198.5974739,0.8665032386779785,0.76179039478302
13,42,Medical-a296a86b,120.5,17.0,137.5,0.00032973289489746094,0.0,0.00032973289489746094,446.7958984375,482.0,0.0,365447.31164135935,hf,unknown,Qwen/Qwen2.5-3B,1759073198.6140196,1759073198.6143494,0.8933122158050537,0.7932512760162354
14,43,Medical-f907720b,119.25,4.25,123.5,0.0003216266632080078,0.0,0.0003216266632080078,446.7958984375,477.0,0.0,370771.4988880652,hf,unknown,Qwen/Qwen2.5-3B,1759073198.6311939,1759073198.6315155,0.7994734048843384,0.8065118789672852
15,44,Medical-f80cbf85,122.5,17.75,140.25,0.0003173351287841797,0.0,0.0003173351287841797,446.7958984375,490.0,0.0,386027.2276483847,hf,unknown,Qwen/Qwen2.5-3B,1759073198.6477132,1759073198.6480305,0.981255054473877,0.7842636704444885
16,46,Medical-304b0354,128.25,36.25,164.5,0.00031685829162597656,0.0,0.00031685829162597656,446.7958984375,513.0,0.0,404755.0699774266,hf,unknown,Qwen/Qwen2.5-3B,1759073198.6825953,1759073198.682912,0.9352222681045532,0.7699379920959473
17,50,Medical-1b824083,3277.5,0.75,3278.25,7.465070009231567,0.27797985076904297,7.187090158462524,3655.33740234375,13110.0,2.698037278331841,456.0260032554161,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073198.7566738,1759073206.2217438,0.888117790222168,0.8177146315574646
18,51,Medical-ba9d39eb,3271.5,38.75,3310.25,4.146840810775757,1.7904911041259766,2.3563497066497803,3655.33740234375,13086.0,21.6421069675829,1388.3762629832079,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073206.2788122,1759073210.425653,0.9230343103408813,0.8169516324996948
19,52,Medical-e306413c,3274.0,4.0,3278.0,3.4182088375091553,0.4226691722869873,2.995539665222168,3655.33740234375,13096.0,9.46366629569106,1092.9583200018083,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073210.4722273,1759073213.8904362,0.7977688312530518,0.8197531700134277
20,53,Medical-64ef6350,3273.25,59.25,3332.5,5.138743162155151,2.2413461208343506,2.897397041320801,3655.33740234375,13093.0,26.43500682435604,1129.7209023544333,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073213.938582,1759073219.077325,0.8782445788383484,0.8529613018035889
21,59,Medical-3978515f,3269.0,20.75,3289.75,2.8991827964782715,0.9615328311920166,1.9376499652862549,3656.48828125,13076.0,21.580126363731264,1687.0952228552078,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073234.7117906,1759073237.6109734,0.8446871042251587,0.8109763264656067
22,60,Medical-afabde7f,3271.5,76.5,3348.0,6.7124550342559814,3.0328590869903564,3.679595947265625,3656.48828125,13086.0,25.223723821575376,889.0921848174964,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073237.6625903,1759073244.3750453,0.8449969291687012,0.7891080379486084
23,63,Medical-c99256ce,3271.25,45.25,3316.5,4.495258808135986,2.0012011528015137,2.4940576553344727,3656.48828125,13085.0,22.61142011469152,1311.6176336193398,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073249.9199953,1759073254.415254,0.836077094078064,0.8271646499633789
24,67,Medical-f619b6ea,3272.25,149.5,3421.75,8.578663349151611,5.649516582489014,2.9291467666625977,3656.5556640625,13089.0,26.46244113405799,1117.134189806517,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073264.0150523,1759073272.5937157,0.9319241046905518,0.808801531791687
25,69,Medical-5825991f,3274.0,22.5,3296.5,3.5256452560424805,1.1053719520568848,2.4202733039855957,3656.8271484375,13096.0,20.35513924352054,1352.7397895967063,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073275.3846166,1759073278.9102619,0.8305189609527588,0.8275059461593628
